Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
3, 125, 125, 0, 48.6156202143951, -1, 8.221607092168446, 9.0, 9, 9.778392907831554, 1, 1, 1
3, 125, 0, 125, 48.6156202143951, -1, 17, 17.778392907831556, 17.778392907831556, 18.556785815663112, 1, 1, 1
1, 126, 126, 0, 59.366929133858264, -1, 8.428484185098823, 9.0, 9, 9.571515814901177, 1, 1, 1
1, 126, 0, 126, 59.366929133858264, -1, 17, 17.57151581490118, 17.57151581490118, 18.14303162980236, 1, 1, 1
2, 126, 126, 0, 120.22334293948127, -1, 8.428484185098823, 9.0, 9, 9.571515814901177, 1, 1, 1
2, 126, 0, 126, 120.22334293948127, -1, 17, 17.57151581490118, 17.57151581490118, 18.14303162980236, 1, 1, 1
3, 126, 126, 0, 37.04423495286439, -1, 8.428484185098823, 9.0, 9, 9.571515814901177, 1, 1, 1
3, 126, 0, 126, 37.04423495286439, -1, 17, 17.57151581490118, 17.57151581490118, 18.14303162980236, 1, 1, 1
1, 127, 127, 0, 149.68764146672703, -1, 8.453030245439564, 9.0, 9, 9.546969754560436, 1, 1, 1
1, 127, 0, 127, 149.68764146672703, -1, 17, 17.546969754560436, 17.546969754560436, 18.093939509120872, 1, 1, 1
2, 127, 127, 0, 166.53476757587399, -1, 8.453030245439564, 9.0, 9, 9.546969754560436, 1, 1, 1
2, 127, 0, 127, 166.53476757587399, -1, 17, 17.546969754560436, 17.546969754560436, 18.093939509120872, 1, 1, 1
3, 127, 127, 0, 40.208820882088204, -1, 8.453030245439564, 9.0, 9, 9.546969754560436, 1, 1, 1
3, 127, 0, 127, 40.208820882088204, -1, 17, 17.546969754560436, 17.546969754560436, 18.093939509120872, 1, 1, 1
1, 128, 128, 0, 199.5706976744186, -1, 8.40151821438503, 9.0, 9, 9.59848178561497, 1, 1, 1
1, 128, 0, 128, 199.5706976744186, -1, 17, 17.59848178561497, 17.59848178561497, 18.196963571229936, 1, 1, 1
2, 128, 128, 0, 260.66195048004045, -1, 8.40151821438503, 9.0, 9, 9.59848178561497, 1, 1, 1
2, 128, 0, 128, 260.66195048004045, -1, 17, 17.59848178561497, 17.59848178561497, 18.196963571229936, 1, 1, 1
3, 128, 128, 0, 58.452160493827165, -1, 8.40151821438503, 9.0, 9, 9.59848178561497, 1, 1, 1
3, 128, 0, 128, 58.452160493827165, -1, 17, 17.59848178561497, 17.59848178561497, 18.196963571229936, 1, 1, 1
1, 129, 129, 0, 178.94532071503681, -1, 8.21430024352473, 9.0, 9, 9.78569975647527, 1, 1, 1
1, 129, 0, 129, 178.94532071503681, -1, 17, 17.785699756475267, 17.785699756475267, 18.571399512950535, 1, 1, 1
2, 129, 129, 0, 333.65557553956836, -1, 8.21430024352473, 9.0, 9, 9.78569975647527, 1, 1, 1
2, 129, 0, 129, 333.65557553956836, -1, 17, 17.785699756475267, 17.785699756475267, 18.571399512950535, 1, 1, 1
3, 129, 129, 0, 131.26424308193162, -1, 8.21430024352473, 9.0, 9, 9.78569975647527, 1, 1, 1
3, 129, 0, 129, 131.26424308193162, -1, 17, 17.785699756475267, 17.785699756475267, 18.571399512950535, 1, 1, 1
1, 130, 130, 0, 155.72130415364, -1, 8.305667600034084, 9.0, 9, 9.694332399965916, 1, 1, 1
1, 130, 0, 130, 155.72130415364, -1, 17, 17.694332399965916, 17.694332399965916, 18.38866479993183, 1, 1, 1
2, 130, 130, 0, 248.64441887226695, -1, 8.305667600034084, 9.0, 9, 9.694332399965916, 1, 1, 1
2, 130, 0, 130, 248.64441887226695, -1, 17, 17.694332399965916, 17.694332399965916, 18.38866479993183, 1, 1, 1
3, 130, 130, 0, 66.30317848410758, -1, 8.305667600034084, 9.0, 9, 9.694332399965916, 1, 1, 1
3, 130, 0, 130, 66.30317848410758, -1, 17, 17.694332399965916, 17.694332399965916, 18.38866479993183, 1, 1, 1
1, 131, 131, 0, 66.90333919156416, -1, 8.410726818418683, 9.0, 9, 9.589273181581317, 1, 1, 1
1, 131, 0, 131, 66.90333919156416, -1, 17, 17.589273181581316, 17.589273181581316, 18.17854636316263, 1, 1, 1
2, 131, 131, 0, 72.93706293706293, -1, 8.410726818418683, 9.0, 9, 9.589273181581317, 1, 1, 1
2, 131, 0, 131, 72.93706293706293, -1, 17, 17.589273181581316, 17.589273181581316, 18.17854636316263, 1, 1, 1
1, 132, 132, 0, 22.909090909090907, -1, 8.137395271460496, 9.0, 9, 9.862604728539504, 1, 1, 1
1, 132, 0, 132, 22.909090909090907, -1, 17, 17.862604728539505, 17.862604728539505, 18.72520945707901, 1, 1, 1
2, 132, 132, 0, 51.24910714285714, -1, 8.137395271460496, 9.0, 9, 9.862604728539504, 1, 1, 1
2, 132, 0, 132, 51.24910714285714, -1, 17, 17.862604728539505, 17.862604728539505, 18.72520945707901, 1, 1, 1
3, 132, 132, 0, 31.224409448818896, -1, 8.137395271460496, 9.0, 9, 9.862604728539504, 1, 1, 1
3, 132, 0, 132, 31.224409448818896, -1, 17, 17.862604728539505, 17.862604728539505, 18.72520945707901, 1, 1, 1
1, 133, 133, 0, 102.38751069289991, -1, 8.314284979795872, 9.0, 9, 9.685715020204128, 1, 1, 1
1, 133, 0, 133, 102.38751069289991, -1, 17, 17.685715020204128, 17.685715020204128, 18.371430040408256, 1, 1, 1
2, 133, 133, 0, 175.19307733910222, -1, 8.314284979795872, 9.0, 9, 9.685715020204128, 1, 1, 1
2, 133, 0, 133, 175.19307733910222, -1, 17, 17.685715020204128, 17.685715020204128, 18.371430040408256, 1, 1, 1
3, 133, 133, 0, 59.735560194850386, -1, 8.314284979795872, 9.0, 9, 9.685715020204128, 1, 1, 1
3, 133, 0, 133, 59.735560194850386, -1, 17, 17.685715020204128, 17.685715020204128, 18.371430040408256, 1, 1, 1
1, 134, 134, 0, 118.82907801418439, -1, 8.33923064650987, 9.0, 9, 9.66076935349013, 1, 1, 1
1, 134, 0, 134, 118.82907801418439, -1, 17, 17.660769353490128, 17.660769353490128, 18.321538706980256, 1, 1, 1
2, 134, 134, 0, 159.80047505938242, -1, 8.33923064650987, 9.0, 9, 9.66076935349013, 1, 1, 1
2, 134, 0, 134, 159.80047505938242, -1, 17, 17.660769353490128, 17.660769353490128, 18.321538706980256, 1, 1, 1
3, 134, 134, 0, 80.12584118438762, -1, 8.33923064650987, 9.0, 9, 9.66076935349013, 1, 1, 1
3, 134, 0, 134, 80.12584118438762, -1, 17, 17.660769353490128, 17.660769353490128, 18.321538706980256, 1, 1, 1
1, 135, 135, 0, 110.28329297820824, -1, 8.384712480730483, 9.0, 9, 9.615287519269517, 1, 1, 1
1, 135, 0, 135, 110.28329297820824, -1, 17, 17.61528751926952, 17.61528751926952, 18.230575038539037, 1, 1, 1
2, 135, 135, 0, 178.1056994818653, -1, 8.384712480730483, 9.0, 9, 9.615287519269517, 1, 1, 1
2, 135, 0, 135, 178.1056994818653, -1, 17, 17.61528751926952, 17.61528751926952, 18.230575038539037, 1, 1, 1
3, 135, 135, 0, 37.83282208588957, -1, 8.384712480730483, 9.0, 9, 9.615287519269517, 1, 1, 1
3, 135, 0, 135, 37.83282208588957, -1, 17, 17.61528751926952, 17.61528751926952, 18.230575038539037, 1, 1, 1
1, 136, 136, 0, 32.11693548387097, -1, 8.060668383657466, 9.0, 9, 9.939331616342534, 1, 1, 1
1, 136, 0, 136, 32.11693548387097, -1, 17, 17.939331616342532, 17.939331616342532, 18.878663232685064, 1, 1, 1
2, 136, 136, 0, 36.84719101123596, -1, 8.060668383657466, 9.0, 9, 9.939331616342534, 1, 1, 1
2, 136, 0, 136, 36.84719101123596, -1, 17, 17.939331616342532, 17.939331616342532, 18.878663232685064, 1, 1, 1
1, 137, 137, 0, 55.467476149176065, -1, 8.37583850907647, 9.0, 9, 9.62416149092353, 1, 1, 1
1, 137, 0, 137, 55.467476149176065, -1, 17, 17.62416149092353, 17.62416149092353, 18.24832298184706, 1, 1, 1
2, 137, 137, 0, 87.70979967514889, -1, 8.37583850907647, 9.0, 9, 9.62416149092353, 1, 1, 1
2, 137, 0, 137, 87.70979967514889, -1, 17, 17.62416149092353, 17.62416149092353, 18.24832298184706, 1, 1, 1
3, 137, 137, 0, 32.11400359066427, -1, 8.37583850907647, 9.0, 9, 9.62416149092353, 1, 1, 1
3, 137, 0, 137, 32.11400359066427, -1, 17, 17.62416149092353, 17.62416149092353, 18.24832298184706, 1, 1, 1
1, 138, 138, 0, 69.53838484546361, -1, 8.244294060388794, 9.0, 9, 9.755705939611206, 1, 1, 1
1, 138, 0, 138, 69.53838484546361, -1, 17, 17.755705939611204, 17.755705939611204, 18.511411879222408, 1, 1, 1
2, 138, 138, 0, 161.69051094890511, -1, 8.244294060388794, 9.0, 9, 9.755705939611206, 1, 1, 1
2, 138, 0, 138, 161.69051094890511, -1, 17, 17.755705939611204, 17.755705939611204, 18.511411879222408, 1, 1, 1
3, 138, 138, 0, 57.16348773841962, -1, 8.244294060388794, 9.0, 9, 9.755705939611206, 1, 1, 1
3, 138, 0, 138, 57.16348773841962, -1, 17, 17.755705939611204, 17.755705939611204, 18.511411879222408, 1, 1, 1
1, 140, 140, 0, 38.539267015706805, -1, 7.953028440099145, 8.953028440099146, 9, 10.0, 1, 1, 1
1, 140, 0, 140, 38.539267015706805, -1, 17, 18.0, 18.046971559900854, 19.046971559900854, 1, 1, 1
2, 140, 140, 0, 60.05526468877254, -1, 7.953028440099145, 8.953028440099146, 9, 10.0, 1, 1, 1
2, 140, 0, 140, 60.05526468877254, -1, 17, 18.0, 18.046971559900854, 19.046971559900854, 1, 1, 1
1, 141, 141, 0, 88.25403568394223, -1, 8.197997702621576, 9.0, 9, 9.802002297378424, 1, 1, 1
1, 141, 0, 141, 88.25403568394223, -1, 17, 17.802002297378422, 17.802002297378422, 18.604004594756844, 1, 1, 1
2, 141, 141, 0, 142.73809523809524, -1, 8.197997702621576, 9.0, 9, 9.802002297378424, 1, 1, 1
2, 141, 0, 141, 142.73809523809524, -1, 17, 17.802002297378422, 17.802002297378422, 18.604004594756844, 1, 1, 1
3, 141, 141, 0, 42.689761354888375, -1, 8.197997702621576, 9.0, 9, 9.802002297378424, 1, 1, 1
3, 141, 0, 141, 42.689761354888375, -1, 17, 17.802002297378422, 17.802002297378422, 18.604004594756844, 1, 1, 1
1, 142, 142, 0, 55.627608346709465, -1, 8.256731239698881, 9.0, 9, 9.743268760301119, 1, 1, 1
1, 142, 0, 142, 55.627608346709465, -1, 17, 17.743268760301117, 17.743268760301117, 18.486537520602234, 1, 1, 1
2, 142, 142, 0, 134.1502320185615, -1, 8.256731239698881, 9.0, 9, 9.743268760301119, 1, 1, 1
2, 142, 0, 142, 134.1502320185615, -1, 17, 17.743268760301117, 17.743268760301117, 18.486537520602234, 1, 1, 1
3, 142, 142, 0, 63.54756380510441, -1, 8.256731239698881, 9.0, 9, 9.743268760301119, 1, 1, 1
3, 142, 0, 142, 63.54756380510441, -1, 17, 17.743268760301117, 17.743268760301117, 18.486537520602234, 1, 1, 1
1, 143, 143, 0, 68.08717948717948, -1, 8.134954368041836, 9.0, 9, 9.865045631958164, 1, 1, 1
1, 143, 0, 143, 68.08717948717948, -1, 17, 17.865045631958164, 17.865045631958164, 18.73009126391633, 1, 1, 1
2, 143, 143, 0, 138.9, -1, 8.134954368041836, 9.0, 9, 9.865045631958164, 1, 1, 1
2, 143, 0, 143, 138.9, -1, 17, 17.865045631958164, 17.865045631958164, 18.73009126391633, 1, 1, 1
3, 143, 143, 0, 55.27527216174184, -1, 8.134954368041836, 9.0, 9, 9.865045631958164, 1, 1, 1
3, 143, 0, 143, 55.27527216174184, -1, 17, 17.865045631958164, 17.865045631958164, 18.73009126391633, 1, 1, 1
1, 144, 144, 0, 54.73997833152763, -1, 8.031004355429689, 9.0, 9, 9.968995644570311, 1, 1, 1
1, 144, 0, 144, 54.73997833152763, -1, 17, 17.968995644570313, 17.968995644570313, 18.937991289140626, 1, 1, 1
2, 144, 144, 0, 78.83497966298663, -1, 8.031004355429689, 9.0, 9, 9.968995644570311, 1, 1, 1
2, 144, 0, 144, 78.83497966298663, -1, 17, 17.968995644570313, 17.968995644570313, 18.937991289140626, 1, 1, 1
3, 144, 144, 0, 21.25491573033708, -1, 8.031004355429689, 9.0, 9, 9.968995644570311, 1, 1, 1
3, 144, 0, 144, 21.25491573033708, -1, 17, 17.968995644570313, 17.968995644570313, 18.937991289140626, 1, 1, 1
1, 145, 145, 0, 57.82805429864253, -1, 8.260492142665187, 9.0, 9, 9.739507857334813, 1, 1, 1
1, 145, 0, 145, 57.82805429864253, -1, 17, 17.739507857334814, 17.739507857334814, 18.47901571466963, 1, 1, 1
2, 145, 145, 0, 121.26666666666667, -1, 8.260492142665187, 9.0, 9, 9.739507857334813, 1, 1, 1
2, 145, 0, 145, 121.26666666666667, -1, 17, 17.739507857334814, 17.739507857334814, 18.47901571466963, 1, 1, 1
3, 145, 145, 0, 73.86071205496565, -1, 8.260492142665187, 9.0, 9, 9.739507857334813, 1, 1, 1
3, 145, 0, 145, 73.86071205496565, -1, 17, 17.739507857334814, 17.739507857334814, 18.47901571466963, 1, 1, 1
1, 146, 146, 0, 92.03220611916265, -1, 8.069172146731837, 9.0, 9, 9.930827853268163, 1, 1, 1
1, 146, 0, 146, 92.03220611916265, -1, 17, 17.930827853268163, 17.930827853268163, 18.861655706536325, 1, 1, 1
2, 146, 146, 0, 242.83470105509966, -1, 8.069172146731837, 9.0, 9, 9.930827853268163, 1, 1, 1
2, 146, 0, 146, 242.83470105509966, -1, 17, 17.930827853268163, 17.930827853268163, 18.861655706536325, 1, 1, 1
3, 146, 146, 0, 76.24460431654676, -1, 8.069172146731837, 9.0, 9, 9.930827853268163, 1, 1, 1
3, 146, 0, 146, 76.24460431654676, -1, 17, 17.930827853268163, 17.930827853268163, 18.861655706536325, 1, 1, 1
1, 147, 147, 0, 46.35150645624103, -1, 8.126416390776296, 9.0, 9, 9.873583609223704, 1, 1, 1
1, 147, 0, 147, 46.35150645624103, -1, 17, 17.873583609223704, 17.873583609223704, 18.74716721844741, 1, 1, 1
2, 147, 147, 0, 67.71767810026385, -1, 8.126416390776296, 9.0, 9, 9.873583609223704, 1, 1, 1
2, 147, 0, 147, 67.71767810026385, -1, 17, 17.873583609223704, 17.873583609223704, 18.74716721844741, 1, 1, 1
1, 148, 148, 0, 37.750439367311074, -1, 8.183818632784757, 9.0, 9, 9.816181367215243, 1, 1, 1
1, 148, 0, 148, 37.750439367311074, -1, 17, 17.816181367215243, 17.816181367215243, 18.632362734430487, 1, 1, 1
2, 148, 148, 0, 120.77007099945385, -1, 8.183818632784757, 9.0, 9, 9.816181367215243, 1, 1, 1
2, 148, 0, 148, 120.77007099945385, -1, 17, 17.816181367215243, 17.816181367215243, 18.632362734430487, 1, 1, 1
3, 148, 148, 0, 58.06896551724138, -1, 8.183818632784757, 9.0, 9, 9.816181367215243, 1, 1, 1
3, 148, 0, 148, 58.06896551724138, -1, 17, 17.816181367215243, 17.816181367215243, 18.632362734430487, 1, 1, 1
1, 149, 149, 0, 78.71689989235738, -1, 8.003653946406054, 9.0, 9, 9.996346053593946, 1, 1, 1
1, 149, 0, 149, 78.71689989235738, -1, 17, 17.996346053593946, 17.996346053593946, 18.992692107187892, 1, 1, 1
2, 149, 149, 0, 130.3341176470588, -1, 8.003653946406054, 9.0, 9, 9.996346053593946, 1, 1, 1
2, 149, 0, 149, 130.3341176470588, -1, 17, 17.996346053593946, 17.996346053593946, 18.992692107187892, 1, 1, 1
3, 149, 149, 0, 68.94972067039106, -1, 8.003653946406054, 9.0, 9, 9.996346053593946, 1, 1, 1
3, 149, 0, 149, 68.94972067039106, -1, 17, 17.996346053593946, 17.996346053593946, 18.992692107187892, 1, 1, 1
1, 150, 150, 0, 46.044444444444444, -1, 7.9506204713829565, 8.950620471382956, 9, 10.0, 1, 1, 1
1, 150, 0, 150, 46.044444444444444, -1, 17, 18.0, 18.04937952861704, 19.04937952861704, 1, 1, 1
2, 150, 150, 0, 58.23322033898305, -1, 7.9506204713829565, 8.950620471382956, 9, 10.0, 1, 1, 1
2, 150, 0, 150, 58.23322033898305, -1, 17, 18.0, 18.04937952861704, 19.04937952861704, 1, 1, 1
3, 150, 150, 0, 41.494669509594885, -1, 7.9506204713829565, 8.950620471382956, 9, 10.0, 1, 1, 1
3, 150, 0, 150, 41.494669509594885, -1, 17, 18.0, 18.04937952861704, 19.04937952861704, 1, 1, 1
1, 151, 151, 0, 85.69767441860465, -1, 8.17047750162635, 9.0, 9, 9.82952249837365, 1, 1, 1
1, 151, 0, 151, 85.69767441860465, -1, 17, 17.829522498373652, 17.829522498373652, 18.659044996747305, 1, 1, 1
2, 151, 151, 0, 153.23110236220472, -1, 8.17047750162635, 9.0, 9, 9.82952249837365, 1, 1, 1
2, 151, 0, 151, 153.23110236220472, -1, 17, 17.829522498373652, 17.829522498373652, 18.659044996747305, 1, 1, 1
3, 151, 151, 0, 84.33888228299644, -1, 8.17047750162635, 9.0, 9, 9.82952249837365, 1, 1, 1
3, 151, 0, 151, 84.33888228299644, -1, 17, 17.829522498373652, 17.829522498373652, 18.659044996747305, 1, 1, 1
1, 152, 152, 0, 46.973684210526315, -1, 8.01076588105461, 9.0, 9, 9.98923411894539, 1, 1, 1
1, 152, 0, 152, 46.973684210526315, -1, 17, 17.98923411894539, 17.98923411894539, 18.97846823789078, 1, 1, 1
2, 152, 152, 0, 152.0, -1, 8.01076588105461, 9.0, 9, 9.98923411894539, 1, 1, 1
2, 152, 0, 152, 152.0, -1, 17, 17.98923411894539, 17.98923411894539, 18.97846823789078, 1, 1, 1
3, 152, 152, 0, 72.74370277078086, -1, 8.01076588105461, 9.0, 9, 9.98923411894539, 1, 1, 1
3, 152, 0, 152, 72.74370277078086, -1, 17, 17.98923411894539, 17.98923411894539, 18.97846823789078, 1, 1, 1
1, 153, 153, 0, 37.72169167803547, -1, 7.912305199189932, 8.912305199189932, 9, 10.0, 1, 1, 1
1, 153, 0, 153, 37.72169167803547, -1, 17, 18.0, 18.08769480081007, 19.08769480081007, 1, 1, 1
2, 153, 153, 0, 77.98183088749126, -1, 7.912305199189932, 8.912305199189932, 9, 10.0, 1, 1, 1
2, 153, 0, 153, 77.98183088749126, -1, 17, 18.0, 18.08769480081007, 19.08769480081007, 1, 1, 1
3, 153, 153, 0, 47.0918918918919, -1, 7.912305199189932, 8.912305199189932, 9, 10.0, 1, 1, 1
3, 153, 0, 153, 47.0918918918919, -1, 17, 18.0, 18.08769480081007, 19.08769480081007, 1, 1, 1
1, 154, 154, 0, 43.112903225806456, -1, 8.038762886924697, 9.0, 9, 9.961237113075303, 1, 1, 1
1, 154, 0, 154, 43.112903225806456, -1, 17, 17.961237113075303, 17.961237113075303, 18.922474226150605, 1, 1, 1
2, 154, 154, 0, 78.04115226337449, -1, 8.038762886924697, 9.0, 9, 9.961237113075303, 1, 1, 1
2, 154, 0, 154, 78.04115226337449, -1, 17, 17.961237113075303, 17.961237113075303, 18.922474226150605, 1, 1, 1
3, 154, 154, 0, 49.966711051930766, -1, 8.038762886924697, 9.0, 9, 9.961237113075303, 1, 1, 1
3, 154, 0, 154, 49.966711051930766, -1, 17, 17.961237113075303, 17.961237113075303, 18.922474226150605, 1, 1, 1
1, 155, 155, 0, 33.845454545454544, -1, 8.094714393274751, 9.0, 9, 9.905285606725249, 1, 1, 1
1, 155, 0, 155, 33.845454545454544, -1, 17, 17.90528560672525, 17.90528560672525, 18.8105712134505, 1, 1, 1
2, 155, 155, 0, 91.0627157652474, -1, 8.094714393274751, 9.0, 9, 9.905285606725249, 1, 1, 1
2, 155, 0, 155, 91.0627157652474, -1, 17, 17.90528560672525, 17.90528560672525, 18.8105712134505, 1, 1, 1
3, 155, 155, 0, 56.91531531531531, -1, 8.094714393274751, 9.0, 9, 9.905285606725249, 1, 1, 1
3, 155, 0, 155, 56.91531531531531, -1, 17, 17.90528560672525, 17.90528560672525, 18.8105712134505, 1, 1, 1
1, 156, 156, 0, 67.20657276995306, -1, 7.938672483949524, 8.938672483949524, 9, 10.0, 1, 1, 1
1, 156, 0, 156, 67.20657276995306, -1, 17, 18.0, 18.061327516050476, 19.061327516050476, 1, 1, 1
2, 156, 156, 0, 167.94605597964377, -1, 7.938672483949524, 8.938672483949524, 9, 10.0, 1, 1, 1
2, 156, 0, 156, 167.94605597964377, -1, 17, 18.0, 18.061327516050476, 19.061327516050476, 1, 1, 1
3, 156, 156, 0, 79.62736713500306, -1, 7.938672483949524, 8.938672483949524, 9, 10.0, 1, 1, 1
3, 156, 0, 156, 79.62736713500306, -1, 17, 18.0, 18.061327516050476, 19.061327516050476, 1, 1, 1
1, 157, 157, 0, 28.598615916955016, -1, 7.888480603138199, 8.888480603138198, 9, 10.0, 1, 1, 1
1, 157, 0, 157, 28.598615916955016, -1, 17, 18.0, 18.1115193968618, 19.1115193968618, 1, 1, 1
2, 157, 157, 0, 66.81818181818181, -1, 7.888480603138199, 8.888480603138198, 9, 10.0, 1, 1, 1
2, 157, 0, 157, 66.81818181818181, -1, 17, 18.0, 18.1115193968618, 19.1115193968618, 1, 1, 1
3, 157, 157, 0, 27.90749601275917, -1, 7.888480603138199, 8.888480603138198, 9, 10.0, 1, 1, 1
3, 157, 0, 157, 27.90749601275917, -1, 17, 18.0, 18.1115193968618, 19.1115193968618, 1, 1, 1
1, 158, 158, 0, 54.327169274537695, -1, 7.813035891669903, 8.813035891669903, 9, 10.0, 1, 1, 1
1, 158, 0, 158, 54.327169274537695, -1, 17, 18.0, 18.186964108330095, 19.186964108330095, 1, 1, 1
2, 158, 158, 0, 123.35501519756839, -1, 7.813035891669903, 8.813035891669903, 9, 10.0, 1, 1, 1
2, 158, 0, 158, 123.35501519756839, -1, 17, 18.0, 18.186964108330095, 19.186964108330095, 1, 1, 1
3, 158, 158, 0, 66.71437161755863, -1, 7.813035891669903, 8.813035891669903, 9, 10.0, 1, 1, 1
3, 158, 0, 158, 66.71437161755863, -1, 17, 18.0, 18.186964108330095, 19.186964108330095, 1, 1, 1
2, 159, 159, 0, 29.927295918367346, -1, 7.798481683576569, 8.798481683576568, 9, 10.0, 1, 1, 1
2, 159, 0, 159, 29.927295918367346, -1, 17, 18.0, 18.20151831642343, 19.20151831642343, 1, 1, 1
1, 188, 188, 0, 82.62160600808781, -1, 8.44633194442922, 9.0, 9, 9.55366805557078, 1, 1, 1
1, 188, 0, 188, 82.62160600808781, -1, 17, 17.55366805557078, 17.55366805557078, 18.107336111141557, 1, 1, 1
2, 188, 188, 0, 80.3573883161512, -1, 8.44633194442922, 9.0, 9, 9.55366805557078, 1, 1, 1
2, 188, 0, 188, 80.3573883161512, -1, 17, 17.55366805557078, 17.55366805557078, 18.107336111141557, 1, 1, 1
3, 188, 188, 0, 20.883116883116884, -1, 8.44633194442922, 9.0, 9, 9.55366805557078, 1, 1, 1
3, 188, 0, 188, 20.883116883116884, -1, 17, 17.55366805557078, 17.55366805557078, 18.107336111141557, 1, 1, 1
1, 189, 189, 0, 53.00240192153723, -1, 8.440796718887935, 9.0, 9, 9.559203281112065, 1, 1, 1
1, 189, 0, 189, 53.00240192153723, -1, 17, 17.559203281112065, 17.559203281112065, 18.11840656222413, 1, 1, 1
2, 189, 189, 0, 61.45374015748032, -1, 8.440796718887935, 9.0, 9, 9.559203281112065, 1, 1, 1
2, 189, 0, 189, 61.45374015748032, -1, 17, 17.559203281112065, 17.559203281112065, 18.11840656222413, 1, 1, 1
3, 189, 189, 0, 37.888888888888886, -1, 8.440796718887935, 9.0, 9, 9.559203281112065, 1, 1, 1
3, 189, 0, 189, 37.888888888888886, -1, 17, 17.559203281112065, 17.559203281112065, 18.11840656222413, 1, 1, 1
1, 190, 190, 0, 42.72226999140155, -1, 8.407837633103764, 9.0, 9, 9.592162366896236, 1, 1, 1
1, 190, 0, 190, 42.72226999140155, -1, 17, 17.592162366896236, 17.592162366896236, 18.184324733792472, 1, 1, 1
2, 190, 190, 0, 42.50766155896069, -1, 8.407837633103764, 9.0, 9, 9.592162366896236, 1, 1, 1
2, 190, 0, 190, 42.50766155896069, -1, 17, 17.592162366896236, 17.592162366896236, 18.184324733792472, 1, 1, 1
1, 191, 191, 0, 41.768934531450576, -1, 8.387759020571561, 9.0, 9, 9.612240979428439, 1, 1, 1
1, 191, 0, 191, 41.768934531450576, -1, 17, 17.61224097942844, 17.61224097942844, 18.224481958856877, 1, 1, 1
2, 191, 191, 0, 53.92468619246862, -1, 8.387759020571561, 9.0, 9, 9.612240979428439, 1, 1, 1
2, 191, 0, 191, 53.92468619246862, -1, 17, 17.61224097942844, 17.61224097942844, 18.224481958856877, 1, 1, 1
3, 191, 191, 0, 24.977777777777778, -1, 8.387759020571561, 9.0, 9, 9.612240979428439, 1, 1, 1
3, 191, 0, 191, 24.977777777777778, -1, 17, 17.61224097942844, 17.61224097942844, 18.224481958856877, 1, 1, 1
1, 192, 192, 0, 26.96381578947368, -1, 8.393442228034239, 9.0, 9, 9.606557771965761, 1, 1, 1
1, 192, 0, 192, 26.96381578947368, -1, 17, 17.60655777196576, 17.60655777196576, 18.213115543931522, 1, 1, 1
2, 192, 192, 0, 34.239506172839505, -1, 8.393442228034239, 9.0, 9, 9.606557771965761, 1, 1, 1
2, 192, 0, 192, 34.239506172839505, -1, 17, 17.60655777196576, 17.60655777196576, 18.213115543931522, 1, 1, 1
3, 192, 192, 0, 21.012987012987015, -1, 8.393442228034239, 9.0, 9, 9.606557771965761, 1, 1, 1
3, 192, 0, 192, 21.012987012987015, -1, 17, 17.60655777196576, 17.60655777196576, 18.213115543931522, 1, 1, 1
1, 194, 194, 0, 39.52517985611511, -1, 8.367943100536264, 9.0, 9, 9.632056899463736, 1, 1, 1
1, 194, 0, 194, 39.52517985611511, -1, 17, 17.632056899463738, 17.632056899463738, 18.264113798927475, 1, 1, 1
2, 194, 194, 0, 57.54128440366973, -1, 8.367943100536264, 9.0, 9, 9.632056899463736, 1, 1, 1
2, 194, 0, 194, 57.54128440366973, -1, 17, 17.632056899463738, 17.632056899463738, 18.264113798927475, 1, 1, 1
3, 194, 194, 0, 32.5, -1, 8.367943100536264, 9.0, 9, 9.632056899463736, 1, 1, 1
3, 194, 0, 194, 32.5, -1, 17, 17.632056899463738, 17.632056899463738, 18.264113798927475, 1, 1, 1
1, 195, 195, 0, 57.36227951153324, -1, 8.354382414351795, 9.0, 9, 9.645617585648205, 1, 1, 1
1, 195, 0, 195, 57.36227951153324, -1, 17, 17.645617585648207, 17.645617585648207, 18.291235171296414, 1, 1, 1
2, 195, 195, 0, 58.29014507253627, -1, 8.354382414351795, 9.0, 9, 9.645617585648205, 1, 1, 1
2, 195, 0, 195, 58.29014507253627, -1, 17, 17.645617585648207, 17.645617585648207, 18.291235171296414, 1, 1, 1
3, 195, 195, 0, 23.862100456621004, -1, 8.354382414351795, 9.0, 9, 9.645617585648205, 1, 1, 1
3, 195, 0, 195, 23.862100456621004, -1, 17, 17.645617585648207, 17.645617585648207, 18.291235171296414, 1, 1, 1
1, 196, 196, 0, 34.14263199369582, -1, 8.346608809284403, 9.0, 9, 9.653391190715597, 1, 1, 1
1, 196, 0, 196, 34.14263199369582, -1, 17, 17.653391190715595, 17.653391190715595, 18.30678238143119, 1, 1, 1
2, 196, 196, 0, 37.838416265382556, -1, 8.346608809284403, 9.0, 9, 9.653391190715597, 1, 1, 1
2, 196, 0, 196, 37.838416265382556, -1, 17, 17.653391190715595, 17.653391190715595, 18.30678238143119, 1, 1, 1
1, 197, 197, 0, 20.974379503602883, -1, 8.336623881397463, 9.0, 9, 9.663376118602537, 1, 1, 1
1, 197, 0, 197, 20.974379503602883, -1, 17, 17.663376118602535, 17.663376118602535, 18.32675223720507, 1, 1, 1
