Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
1, 947, 947, 0, 279.14979757085024, -1, 8.812605619378221, 9.0, 9, 9.187394380621779, 1, 1, 1
1, 947, 0, 947, 279.14979757085024, -1, 17, 17.18739438062178, 17.18739438062178, 17.374788761243558, 1, 1, 1
1, 567, 567, 0, 222.84829059829062, -1, 8.731339677819095, 9.0, 9, 9.268660322180905, 1, 1, 1
1, 567, 0, 567, 222.84829059829062, -1, 17, 17.268660322180903, 17.268660322180903, 17.537320644361806, 1, 1, 1
2, 567, 567, 0, 249.8883447600392, -1, 8.731339677819095, 9.0, 9, 9.268660322180905, 1, 1, 1
2, 567, 0, 567, 249.8883447600392, -1, 17, 17.268660322180903, 17.268660322180903, 17.537320644361806, 1, 1, 1
2, 580, 580, 0, 225.50386740331493, -1, 8.097602066791184, 9.0, 9, 9.902397933208816, 1, 1, 1
2, 580, 0, 580, 225.50386740331493, -1, 17, 17.902397933208817, 17.902397933208817, 18.804795866417635, 1, 1, 1
1, 600, 600, 0, 216.9481302774427, -1, 8.789968599420433, 9.0, 9, 9.210031400579567, 1, 1, 1
1, 600, 0, 600, 216.9481302774427, -1, 17, 17.210031400579567, 17.210031400579567, 17.420062801159133, 1, 1, 1
1, 614, 614, 0, 484.43466353677627, -1, 8.628456725079003, 9.0, 9, 9.371543274920997, 1, 1, 1
1, 614, 0, 614, 484.43466353677627, -1, 17, 17.371543274920995, 17.371543274920995, 17.74308654984199, 1, 1, 1
2, 614, 614, 0, 302.8408442669709, -1, 8.628456725079003, 9.0, 9, 9.371543274920997, 1, 1, 1
2, 614, 0, 614, 302.8408442669709, -1, 17, 17.371543274920995, 17.371543274920995, 17.74308654984199, 1, 1, 1
1, 672, 672, 0, 252.78098409174993, -1, 8.328819457733221, 9.0, 9, 9.671180542266779, 1, 1, 1
1, 672, 0, 672, 252.78098409174993, -1, 17, 17.67118054226678, 17.67118054226678, 18.342361084533557, 1, 1, 1
2, 672, 672, 0, 283.8759328358209, -1, 8.328819457733221, 9.0, 9, 9.671180542266779, 1, 1, 1
2, 672, 0, 672, 283.8759328358209, -1, 17, 17.67118054226678, 17.67118054226678, 18.342361084533557, 1, 1, 1
1, 701, 701, 0, 1054.5015115888477, -1, 8.681293132250413, 9.0, 9, 9.318706867749587, 1, 1, 1
1, 701, 0, 701, 1054.5015115888477, -1, 17, 17.318706867749587, 17.318706867749587, 17.637413735499173, 1, 1, 1
2, 701, 701, 0, 216.69970501474927, -1, 8.681293132250413, 9.0, 9, 9.318706867749587, 1, 1, 1
2, 701, 0, 701, 216.69970501474927, -1, 17, 17.318706867749587, 17.318706867749587, 17.637413735499173, 1, 1, 1
1, 722, 722, 0, 557.188790560472, -1, 8.6345779592291, 9.0, 9, 9.3654220407709, 1, 1, 1
1, 722, 0, 722, 557.188790560472, -1, 17, 17.3654220407709, 17.3654220407709, 17.730844081541797, 1, 1, 1
1, 738, 738, 0, 284.78684531059685, -1, 8.448637008239485, 9.0, 9, 9.551362991760515, 1, 1, 1
1, 738, 0, 738, 284.78684531059685, -1, 17, 17.551362991760517, 17.551362991760517, 18.102725983521033, 1, 1, 1
2, 738, 738, 0, 256.01636296020826, -1, 8.448637008239485, 9.0, 9, 9.551362991760515, 1, 1, 1
2, 738, 0, 738, 256.01636296020826, -1, 17, 17.551362991760517, 17.551362991760517, 18.102725983521033, 1, 1, 1
1, 780, 780, 0, 437.0073891625616, -1, 8.867938289694477, 9.0, 9, 9.132061710305523, 1, 1, 1
1, 780, 0, 780, 437.0073891625616, -1, 17, 17.13206171030552, 17.13206171030552, 17.264123420611043, 1, 1, 1
1, 784, 784, 0, 230.2230106436898, -1, 8.891777796968283, 9.0, 9, 9.108222203031717, 1, 1, 1
1, 784, 0, 784, 230.2230106436898, -1, 17, 17.10822220303172, 17.10822220303172, 17.216444406063438, 1, 1, 1
1, 785, 785, 0, 212.07474110760919, -1, 8.821397119396021, 9.0, 9, 9.178602880603979, 1, 1, 1
1, 785, 0, 785, 212.07474110760919, -1, 17, 17.17860288060398, 17.17860288060398, 17.357205761207958, 1, 1, 1
1, 834, 834, 0, 245.16191210485735, -1, 8.786643285933126, 9.0, 9, 9.213356714066874, 1, 1, 1
1, 834, 0, 834, 245.16191210485735, -1, 17, 17.213356714066872, 17.213356714066872, 17.426713428133745, 1, 1, 1
1, 840, 840, 0, 347.5649452269171, -1, 8.895698532919129, 9.0, 9, 9.104301467080871, 1, 1, 1
1, 840, 0, 840, 347.5649452269171, -1, 17, 17.10430146708087, 17.10430146708087, 17.20860293416174, 1, 1, 1
1, 843, 843, 0, 205.0197195442594, -1, 8.754524803751305, 9.0, 9, 9.245475196248695, 1, 1, 1
1, 843, 0, 843, 205.0197195442594, -1, 17, 17.245475196248695, 17.245475196248695, 17.49095039249739, 1, 1, 1
1, 846, 846, 0, 585.3214920071048, -1, 8.919777822258578, 9.0, 9, 9.080222177741422, 1, 1, 1
1, 846, 0, 846, 585.3214920071048, -1, 17, 17.080222177741422, 17.080222177741422, 17.160444355482845, 1, 1, 1
2, 846, 846, 0, 255.60672268907564, -1, 8.919777822258578, 9.0, 9, 9.080222177741422, 1, 1, 1
2, 846, 0, 846, 255.60672268907564, -1, 17, 17.080222177741422, 17.080222177741422, 17.160444355482845, 1, 1, 1
1, 852, 852, 0, 904.3235379691591, -1, 8.909963550534902, 9.0, 9, 9.090036449465098, 1, 1, 1
1, 852, 0, 852, 904.3235379691591, -1, 17, 17.090036449465096, 17.090036449465096, 17.18007289893019, 1, 1, 1
2, 852, 852, 0, 275.81190798376184, -1, 8.909963550534902, 9.0, 9, 9.090036449465098, 1, 1, 1
2, 852, 0, 852, 275.81190798376184, -1, 17, 17.090036449465096, 17.090036449465096, 17.18007289893019, 1, 1, 1
1, 894, 894, 0, 250.83525611444392, -1, 8.656878033302542, 9.0, 9, 9.343121966697458, 1, 1, 1
1, 894, 0, 894, 250.83525611444392, -1, 17, 17.34312196669746, 17.34312196669746, 17.68624393339492, 1, 1, 1
1, 916, 916, 0, 314.6354166666667, -1, 8.506974229957896, 9.0, 9, 9.493025770042104, 1, 1, 1
1, 916, 0, 916, 314.6354166666667, -1, 17, 17.493025770042102, 17.493025770042102, 17.986051540084205, 1, 1, 1
2, 916, 916, 0, 262.83557046979865, -1, 8.506974229957896, 9.0, 9, 9.493025770042104, 1, 1, 1
2, 916, 0, 916, 262.83557046979865, -1, 17, 17.493025770042102, 17.493025770042102, 17.986051540084205, 1, 1, 1
1, 918, 918, 0, 212.04511278195488, -1, 8.513200264429353, 9.0, 9, 9.486799735570647, 1, 1, 1
1, 918, 0, 918, 212.04511278195488, -1, 17, 17.48679973557065, 17.48679973557065, 17.9735994711413, 1, 1, 1
1, 924, 924, 0, 205.50663645192617, -1, 8.441116732410642, 9.0, 9, 9.558883267589358, 1, 1, 1
1, 924, 0, 924, 205.50663645192617, -1, 17, 17.55888326758936, 17.55888326758936, 18.117766535178717, 1, 1, 1
2, 945, 945, 0, 221.11418330773168, -1, 8.730554744139361, 9.0, 9, 9.269445255860639, 1, 1, 1
2, 945, 0, 945, 221.11418330773168, -1, 17, 17.26944525586064, 17.26944525586064, 17.538890511721277, 1, 1, 1
1, 946, 946, 0, 271.42480211081795, -1, 8.844631860754614, 9.0, 9, 9.155368139245386, 1, 1, 1
1, 946, 0, 946, 271.42480211081795, -1, 17, 17.155368139245386, 17.155368139245386, 17.310736278490772, 1, 1, 1
1, 968, 968, 0, 257.17271407837444, -1, 8.893390004896853, 9.0, 9, 9.106609995103147, 1, 1, 1
1, 968, 0, 968, 257.17271407837444, -1, 17, 17.106609995103145, 17.106609995103145, 17.21321999020629, 1, 1, 1
1, 971, 971, 0, 476.80737217598096, -1, 8.7306218449518, 9.0, 9, 9.2693781550482, 1, 1, 1
1, 971, 0, 971, 476.80737217598096, -1, 17, 17.2693781550482, 17.2693781550482, 17.538756310096403, 1, 1, 1
2, 971, 971, 0, 217.221396731055, -1, 8.7306218449518, 9.0, 9, 9.2693781550482, 1, 1, 1
2, 971, 0, 971, 217.221396731055, -1, 17, 17.2693781550482, 17.2693781550482, 17.538756310096403, 1, 1, 1
1, 376, 376, 0, 201.17228464419475, -1, 8.592997021457006, 9.0, 9, 9.407002978542994, 1, 1, 1
1, 376, 0, 376, 201.17228464419475, -1, 17, 17.407002978542994, 17.407002978542994, 17.81400595708599, 1, 1, 1
2, 566, 566, 0, 202.66866158868336, -1, 8.630785793033677, 9.0, 9, 9.369214206966323, 1, 1, 1
2, 566, 0, 566, 202.66866158868336, -1, 17, 17.369214206966323, 17.369214206966323, 17.738428413932645, 1, 1, 1
1, 571, 571, 0, 284.20927467300834, -1, 8.673284029624655, 9.0, 9, 9.326715970375345, 1, 1, 1
1, 571, 0, 571, 284.20927467300834, -1, 17, 17.326715970375343, 17.326715970375343, 17.653431940750686, 1, 1, 1
2, 571, 571, 0, 299.93591224018473, -1, 8.673284029624655, 9.0, 9, 9.326715970375345, 1, 1, 1
2, 571, 0, 571, 299.93591224018473, -1, 17, 17.326715970375343, 17.326715970375343, 17.653431940750686, 1, 1, 1
2, 573, 573, 0, 214.5629675810474, -1, 8.723582324691254, 9.0, 9, 9.276417675308746, 1, 1, 1
2, 573, 0, 573, 214.5629675810474, -1, 17, 17.276417675308746, 17.276417675308746, 17.552835350617492, 1, 1, 1
1, 612, 612, 0, 286.9733146067416, -1, 8.654498613116619, 9.0, 9, 9.345501386883381, 1, 1, 1
1, 612, 0, 612, 286.9733146067416, -1, 17, 17.34550138688338, 17.34550138688338, 17.691002773766762, 1, 1, 1
2, 664, 664, 0, 228.1422924901186, -1, 8.407805922026789, 9.0, 9, 9.592194077973211, 1, 1, 1
2, 664, 0, 664, 228.1422924901186, -1, 17, 17.59219407797321, 17.59219407797321, 18.184388155946422, 1, 1, 1
2, 667, 667, 0, 243.71223021582733, -1, 8.334191799875155, 9.0, 9, 9.665808200124845, 1, 1, 1
2, 667, 0, 667, 243.71223021582733, -1, 17, 17.665808200124843, 17.665808200124843, 18.331616400249686, 1, 1, 1
1, 700, 700, 0, 286.1971171171171, -1, 8.630202801071222, 9.0, 9, 9.369797198928778, 1, 1, 1
1, 700, 0, 700, 286.1971171171171, -1, 17, 17.36979719892878, 17.36979719892878, 17.73959439785756, 1, 1, 1
1, 725, 725, 0, 385.5721096543504, -1, 8.51524910648864, 9.0, 9, 9.48475089351136, 1, 1, 1
1, 725, 0, 725, 385.5721096543504, -1, 17, 17.484750893511357, 17.484750893511357, 17.969501787022715, 1, 1, 1
2, 758, 758, 0, 224.5282937365011, -1, 8.350699067652211, 9.0, 9, 9.649300932347789, 1, 1, 1
2, 758, 0, 758, 224.5282937365011, -1, 17, 17.64930093234779, 17.64930093234779, 18.298601864695577, 1, 1, 1
1, 854, 854, 0, 396.0867208672087, -1, 8.787363848126292, 9.0, 9, 9.212636151873708, 1, 1, 1
1, 854, 0, 854, 396.0867208672087, -1, 17, 17.212636151873706, 17.212636151873706, 17.425272303747413, 1, 1, 1
2, 854, 854, 0, 236.87529411764706, -1, 8.787363848126292, 9.0, 9, 9.212636151873708, 1, 1, 1
2, 854, 0, 854, 236.87529411764706, -1, 17, 17.212636151873706, 17.212636151873706, 17.425272303747413, 1, 1, 1
1, 857, 857, 0, 576.4566666666667, -1, 8.881170480487306, 9.0, 9, 9.118829519512694, 1, 1, 1
1, 857, 0, 857, 576.4566666666667, -1, 17, 17.118829519512694, 17.118829519512694, 17.237659039025388, 1, 1, 1
2, 857, 857, 0, 299.19206680584546, -1, 8.881170480487306, 9.0, 9, 9.118829519512694, 1, 1, 1
2, 857, 0, 857, 299.19206680584546, -1, 17, 17.118829519512694, 17.118829519512694, 17.237659039025388, 1, 1, 1
1, 906, 906, 0, 220.33882663150956, -1, 8.587672342964959, 9.0, 9, 9.412327657035041, 1, 1, 1
1, 906, 0, 906, 220.33882663150956, -1, 17, 17.41232765703504, 17.41232765703504, 17.82465531407008, 1, 1, 1
2, 906, 906, 0, 341.6817964644052, -1, 8.587672342964959, 9.0, 9, 9.412327657035041, 1, 1, 1
2, 906, 0, 906, 341.6817964644052, -1, 17, 17.41232765703504, 17.41232765703504, 17.82465531407008, 1, 1, 1
1, 908, 908, 0, 272.0519293184277, -1, 8.529411857008872, 9.0, 9, 9.470588142991128, 1, 1, 1
1, 908, 0, 908, 272.0519293184277, -1, 17, 17.470588142991126, 17.470588142991126, 17.94117628598225, 1, 1, 1
2, 908, 908, 0, 273.9580093312597, -1, 8.529411857008872, 9.0, 9, 9.470588142991128, 1, 1, 1
2, 908, 0, 908, 273.9580093312597, -1, 17, 17.470588142991126, 17.470588142991126, 17.94117628598225, 1, 1, 1
1, 950, 950, 0, 252.15737704918033, -1, 8.793664083586428, 9.0, 9, 9.206335916413572, 1, 1, 1
1, 950, 0, 950, 252.15737704918033, -1, 17, 17.206335916413572, 17.206335916413572, 17.412671832827144, 1, 1, 1
1, 972, 972, 0, 435.30534688466633, -1, 8.738061044797425, 9.0, 9, 9.261938955202575, 1, 1, 1
1, 972, 0, 972, 435.30534688466633, -1, 17, 17.261938955202577, 17.261938955202577, 17.523877910405155, 1, 1, 1
2, 972, 972, 0, 323.6179615110478, -1, 8.738061044797425, 9.0, 9, 9.261938955202575, 1, 1, 1
2, 972, 0, 972, 323.6179615110478, -1, 17, 17.261938955202577, 17.261938955202577, 17.523877910405155, 1, 1, 1
1, 484, 484, 964, 247.43607954545456, -1, 8.942618462942939, 9.0, 9, 9.057381537057061, 1, 1, 1
1, 484, 964, 484, 247.43607954545456, -1, 17, 17.05738153705706, 17.05738153705706, 17.114763074114123, 1, 1, 1
1, 581, 581, 585, 224.1062827225131, -1, 8.948307177977838, 9.0, 9, 9.051692822022162, 1, 1, 1
1, 581, 585, 581, 224.1062827225131, -1, 17, 17.05169282202216, 17.05169282202216, 17.103385644044323, 1, 1, 1
